trial_id,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness,answer_similarity,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/s3_endpoint,config/bucket_name,config/gds_csv,config/query_engine_identifier,config/embed_model_identifier,config/llm_identifier
27630_00000,0.9,0.8713397649523864,0.89999999991,0.6333333333333333,0.6500255658972719,0.9351065412301489,1713077614,,True,1,2024-04-13_23-53-34,229.04017996788025,229.04017996788025,520696,raycluster-kuberay-worker-workergroup-4jc9k,10.10.255.234,229.04017996788025,1,"0_embed_model_identifier=text-embedding-3-small,llm_identifier=gpt-4,query_engine_identifier=hierarchical",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,hierarchical,text-embedding-3-small,gpt-4
27630_00001,0.9,0.8730093876625347,0.89999999991,0.6333333333333333,0.6449989724851617,0.9299981361876591,1713077673,,True,1,2024-04-13_23-54-33,288.3234612941742,288.3234612941742,520147,raycluster-kuberay-worker-workergroup-8ptbp,10.10.255.245,288.3234612941742,1,"1_embed_model_identifier=text-embedding-3-large,llm_identifier=gpt-4,query_engine_identifier=hierarchical",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,hierarchical,text-embedding-3-large,gpt-4
27630_00002,0.9,0.9734495992300178,0.89999999991,0.6,0.6602248289882517,0.9344671911556579,1713077741,,True,1,2024-04-13_23-55-41,356.0694034099579,356.0694034099579,520014,raycluster-kuberay-worker-workergroup-5tztb,10.10.255.207,356.0694034099579,1,"2_embed_model_identifier=text-embedding-3-small,llm_identifier=gpt-3_5-turbo,query_engine_identifier=hierarchical",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,hierarchical,text-embedding-3-small,gpt-3.5-turbo
27630_00003,0.9777777777777779,0.9736897854204173,0.89999999991,0.6,0.6472007260348154,0.9309400849434407,1713077630,,True,1,2024-04-13_23-53-50,244.45613384246826,244.45613384246826,703922,raycluster-kuberay-head-vt88r,10.10.255.247,244.45613384246826,1,"3_embed_model_identifier=text-embedding-3-large,llm_identifier=gpt-3_5-turbo,query_engine_identifier=hierarchical",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,hierarchical,text-embedding-3-large,gpt-3.5-turbo
27630_00004,0.8333333333333334,0.8728025075954904,0.8666666666216667,0.8166666666666667,0.6543218900925101,0.9334445437403623,1713077630,,True,1,2024-04-13_23-53-50,243.4320147037506,243.4320147037506,703937,raycluster-kuberay-head-vt88r,10.10.255.247,243.4320147037506,1,"4_embed_model_identifier=text-embedding-3-small,llm_identifier=gpt-4,query_engine_identifier=sentence_window",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,sentence_window,text-embedding-3-small,gpt-4
27630_00005,0.9722222222222222,0.9577767756273069,0.8999999999516668,0.8166666666666667,0.6627809567469602,0.9300750944391408,1713077974,,True,1,2024-04-13_23-59-34,349.40241289138794,349.40241289138794,521582,raycluster-kuberay-worker-workergroup-4jc9k,10.10.255.234,349.40241289138794,1,"5_embed_model_identifier=text-embedding-3-large,llm_identifier=gpt-4,query_engine_identifier=sentence_window",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,sentence_window,text-embedding-3-large,gpt-4
27630_00006,0.9222222222222223,0.8646861415240096,0.9166666666266666,0.8666666666666666,0.6871648299284494,0.9353259863804642,1713078099,,True,1,2024-04-14_00-01-39,454.76578998565674,454.76578998565674,707477,raycluster-kuberay-head-vt88r,10.10.255.247,454.76578998565674,1,"6_embed_model_identifier=text-embedding-3-small,llm_identifier=gpt-3_5-turbo,query_engine_identifier=sentence_window",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,sentence_window,text-embedding-3-small,gpt-3.5-turbo
27630_00007,0.9444444444444444,0.8621930280677234,0.9666666666166668,0.9166666666666666,0.697975842217039,0.9351437087071541,1713078081,,True,1,2024-04-14_00-01-21,435.4679877758026,435.4679877758026,707568,raycluster-kuberay-head-vt88r,10.10.255.247,435.4679877758026,1,"7_embed_model_identifier=text-embedding-3-large,llm_identifier=gpt-3_5-turbo,query_engine_identifier=sentence_window",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,sentence_window,text-embedding-3-large,gpt-3.5-turbo
27630_00008,0.9166666666666666,0.864793847013664,0.9333333332833333,0.9333333333333332,0.6730573911228367,0.9329438502056323,1713077864,,True,1,2024-04-13_23-57-44,180.30309391021729,180.30309391021729,521206,raycluster-kuberay-worker-workergroup-8ptbp,10.10.255.245,180.30309391021729,1,"8_embed_model_identifier=text-embedding-3-small,llm_identifier=gpt-4,query_engine_identifier=basic",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,basic,text-embedding-3-small,gpt-4
27630_00009,0.9277777777777777,0.8719784155484952,0.933333333285,0.8833333333333332,0.717500479447743,0.9328556392649991,1713077931,,True,1,2024-04-13_23-58-51,178.14605140686035,178.14605140686035,521291,raycluster-kuberay-worker-workergroup-5tztb,10.10.255.207,178.14605140686035,1,"9_embed_model_identifier=text-embedding-3-large,llm_identifier=gpt-4,query_engine_identifier=basic",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,basic,text-embedding-3-large,gpt-4
27630_00010,0.7183333333333334,0.9588192795325398,0.94999999995,0.8333333333333333,0.6534229848042791,0.9279521528444536,1713078135,,True,1,2024-04-14_00-02-15,261.12278389930725,261.12278389930725,521907,raycluster-kuberay-worker-workergroup-8ptbp,10.10.255.245,261.12278389930725,1,"10_embed_model_identifier=text-embedding-3-small,llm_identifier=gpt-3_5-turbo,query_engine_identifier=basic",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,basic,text-embedding-3-small,gpt-3.5-turbo
27630_00011,0.8607142857142858,0.9512816928088617,0.94999999995,0.8333333333333333,0.721546086692767,0.934052169033694,1713078183,,True,1,2024-04-14_00-03-03,238.4247272014618,238.4247272014618,521994,raycluster-kuberay-worker-workergroup-5tztb,10.10.255.207,238.4247272014618,1,"11_embed_model_identifier=text-embedding-3-large,llm_identifier=gpt-3_5-turbo,query_engine_identifier=basic",http://minio.minio.svc:9000,unstructured-data,golden_dataset.csv,basic,text-embedding-3-large,gpt-3.5-turbo
